id,Category
1506372,CCS->Information systems->Data management systems->Data structures->Data layout->Data encryption
2883831,CCS->Networks~Cross-layer protocols
1294705,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
2813714,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
3075968,CCS->Computing methodologies~Genetic algorithms
1068259,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
1168165,CCS->Human-centered computing->Human computer interaction (HCI)
2691227,CCS->Information systems->Information systems applications->Decision support systems
1950862,CCS->Hardware->Electronic design automation->Physical design (EDA)
2507912,CCS->Software and its engineering
2683478,CCS->Social and professional topics->Computing / technology policy->Government technology policy->Governmental regulations
1542150,CCS->Social and professional topics->Professional topics->Computing profession->Computing occupations
2077550,"CCS->Hardware->Communication hardware, interfaces and storage->Signal processing systems"
3129255,CCS->Information systems~Sponsored search advertising
1639803,CCS->Information systems->Information systems applications->Data mining
2310032,CCS->Mathematics of computing->Discrete mathematics->Graph theory
508985,CCS->General and reference->Cross-computing tools and techniques->Metrics
1509129,CCS->Information systems->Information systems applications
3018012,CCS->Networks~Network design and planning algorithms
971327,CCS->Applied computing->Education->E-learning
2820441,CCS->Applied computing->Document management and text processing
1233395,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
1127816,CCS->Information systems->Data management systems->Data structures->Data layout->Data compression
1394689,"CCS->Hardware->Communication hardware, interfaces and storage->Displays and imagers"
1216301,CCS->Information systems->Information retrieval
1141645,CCS->General and reference->Cross-computing tools and techniques->Metrics
1930289,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
206954,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
2401699,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
2501611,CCS->Social and professional topics->Computing / technology policy->Privacy policies
266540,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2785889,CCS->Human-centered computing->Human computer interaction (HCI)
1314167,CCS->General and reference->Document types
2502127,CCS->Information systems->Information retrieval->Retrieval models and ranking
2038539,CCS->Theory of computation->Design and analysis of algorithms->Data structures design and analysis->Sorting and searching
2457287,CCS->Mathematics of computing->Information theory
1978605,CCS->Hardware->Hardware test
1814442,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2343900,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
1298204,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
2157444,CCS->General and reference
2851579,"CCS->Computer systems organization~Multiple instruction, multiple data"
2526997,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2557393,CCS->Human-centered computing->Human computer interaction (HCI)
1057672,CCS->Hardware->Electronic design automation->Physical design (EDA)->Partitioning and floorplanning
1367544,CCS->Information systems->Information retrieval->Retrieval models and ranking
2993150,CCS->Computing methodologies~Cognitive robotics
2413203,CCS->Networks->Network types->Mobile networks
2807984,CCS->Information systems->Information retrieval->Specialized information retrieval->Multimedia and multimodal retrieval->Speech / audio search
1936670,CCS->Human-centered computing->Human computer interaction (HCI)
1570125,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
