id,Category
806528,CCS->Software and its engineering->Software creation and management
2838715,CCS->Information systems->Information retrieval
2491578,CCS->Human-centered computing->Human computer interaction (HCI)
1755715,CCS->Networks->Network protocols
2851816,CCS->Theory of computation
2682654,CCS->Information systems->Information systems applications
1460592,CCS->Information systems
2771901,CCS->Human-centered computing->Interaction design
1278558,CCS->Hardware->Electronic design automation
1161402,CCS->Computing methodologies->Computer graphics
3012103,CCS->Information systems
989001,CCS->Applied computing->Physical sciences and engineering
2382483,CCS->Social and professional topics->Professional topics
1860008,CCS->Networks->Network types
1582413,CCS->Networks->Network types
2791382,CCS->Information systems->Data management systems
2157394,CCS->Applied computing
3025693,CCS->Human-centered computing
1514965,CCS->Hardware->Electronic design automation
1962365,CCS->Software and its engineering->Software creation and management
1854341,CCS->Computing methodologies->Parallel computing methodologies
1808173,CCS->Computing methodologies->Modeling and simulation
2384953,CCS->Computing methodologies->Artificial intelligence
1653730,CCS->Security and privacy->Systems security
2480322,CCS->Human-centered computing->Collaborative and social computing
1451944,CCS->Information systems->Data management systems
1690546,CCS->Information systems->Information systems applications
1632240,CCS->Social and professional topics->Professional topics
1458165,CCS->Computing methodologies->Machine learning
2168569,CCS->Human-centered computing->Human computer interaction (HCI)
2973767,CCS->Computer systems organization
1127852,CCS->Information systems->Information systems applications
2151119,CCS->Mathematics of computing->Probability and statistics
2491208,CCS->Networks->Network services
1357086,CCS->Human-centered computing->Human computer interaction (HCI)
2786591,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2481326,CCS->Human-centered computing
1830790,CCS->Theory of computation->Design and analysis of algorithms
1364153,CCS->Information systems->World Wide Web
2578832,CCS->Computing methodologies->Artificial intelligence
2049614,CCS->Human-centered computing->Human computer interaction (HCI)
2581309,CCS->Human-centered computing->Human computer interaction (HCI)
2380582,CCS->Information systems->Information systems applications
1102217,CCS->Human-centered computing
2339621,CCS->Information systems->Information systems applications
2343822,CCS->Computing methodologies->Artificial intelligence
2996341,CCS->Applied computing
1975488,CCS->Hardware->Electronic design automation
2897850,CCS->Security and privacy
1643993,CCS->Computing methodologies->Computer graphics
505308,CCS->Hardware->Integrated circuits
2786840,CCS->Software and its engineering->Software creation and management
1185769,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2611056,CCS->Information systems->Data management systems
2039291,CCS->Applied computing
1877824,CCS->Computing methodologies->Computer graphics
3085162,CCS->Computing methodologies
368132,CCS->Theory of computation->Models of computation
1967670,CCS->Mathematics of computing->Probability and statistics
1102140,CCS->Security and privacy->Cryptography
1871524,CCS->Information systems->Information retrieval
3134610,CCS->Security and privacy
633056,CCS->Networks->Network services
2569323,CCS->Computing methodologies->Modeling and simulation
2810386,CCS->Networks->Network types
3116619,CCS->Information systems->Information systems applications
1404933,CCS->Software and its engineering->Software notations and tools
1854103,CCS->Security and privacy
2853129,CCS->Mathematics of computing
2526197,CCS->Information systems->Information retrieval
1065788,CCS->Hardware->Hardware validation
1321743,CCS->Software and its engineering->Software creation and management
2305528,CCS->Human-centered computing->Human computer interaction (HCI)
2261252,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1731789,CCS->Applied computing->Operations research
1592725,CCS->Applied computing->Computers in other domains
2823515,"CCS->Hardware->Communication hardware, interfaces and storage"
1358962,CCS->Human-centered computing->Human computer interaction (HCI)
1013497,CCS->Information systems->Information systems applications
3022308,CCS->Applied computing
1298337,CCS->Networks->Network protocols
1626209,CCS->Human-centered computing->Human computer interaction (HCI)
1815418,CCS->Networks->Network protocols
1125497,CCS->Human-centered computing->Human computer interaction (HCI)
1186598,CCS->Software and its engineering->Software notations and tools
1816077,CCS->Computing methodologies->Symbolic and algebraic manipulation
2047271,CCS->Human-centered computing->Human computer interaction (HCI)
2851655,CCS->Computing methodologies
2371377,CCS->Computing methodologies->Artificial intelligence
1874029,CCS->Information systems->Information systems applications
1247707,CCS->Networks->Network protocols
2837272,CCS->Information systems->Information systems applications
2664219,CCS->Software and its engineering->Software creation and management
2514569,CCS->General and reference->Cross-computing tools and techniques
511492,CCS->Information systems->Information retrieval
1995932,CCS->Software and its engineering->Software notations and tools
2465309,CCS->Information systems->Data management systems
2813690,CCS->Security and privacy->Systems security
2485026,"CCS->Applied computing->Law, social and behavioral sciences"
3123974,CCS->Software and its engineering
2425877,CCS->Computing methodologies->Computer graphics
2676472,CCS->Applied computing->Arts and humanities
1298444,CCS->Information systems->Information retrieval
1275010,CCS->Mathematics of computing->Mathematical software
1621009,CCS->Human-centered computing->Human computer interaction (HCI)
2815105,CCS->Networks->Network protocols
1646478,CCS->Computer systems organization->Architectures
3134007,CCS->Security and privacy
2657482,CCS->Computing methodologies->Artificial intelligence
1742032,CCS->Information systems->Information retrieval
781032,CCS->Hardware->Electronic design automation
2797483,CCS->Software and its engineering->Software creation and management
2480509,CCS->Software and its engineering->Software creation and management
2030174,CCS->Human-centered computing
2561933,CCS->General and reference->Cross-computing tools and techniques
1027815,CCS->Networks->Network services
2684341,CCS->Software and its engineering
502242,CCS->Hardware->Very large scale integration design
1879183,CCS->Networks->Network services
1326279,CCS->Networks
1391589,CCS->Hardware->Electronic design automation
2500444,CCS->Networks->Network services
1272605,CCS->Applied computing->Arts and humanities
3009941,CCS->Human-centered computing->Human computer interaction (HCI)
1999473,CCS->Computing methodologies->Modeling and simulation
2488638,CCS->Theory of computation->Models of computation
1099205,CCS->Applied computing->Computers in other domains
1543897,CCS->Mathematics of computing->Mathematical analysis
2491620,CCS->Computing methodologies->Modeling and simulation
2851783,CCS->Software and its engineering
2655970,CCS->Software and its engineering->Software creation and management
