id,Category
2389235,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
2390894,CCS->Information systems->Information storage systems
2096118,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Document filtering
2591884,CCS->Theory of computation->Design and analysis of algorithms
2612698,CCS->Theory of computation->Design and analysis of algorithms->Online algorithms->Online learning algorithms->Scheduling algorithms
2441983,CCS->Human-centered computing->Collaborative and social computing
1182872,CCS->Networks->Network types->Mobile networks
780592,CCS->Mathematics of computing
3139966,CCS->Information systems~Mobile information processing systems
2691870,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
634277,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools->Synchronous editors
949403,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability
2906915,CCS->Human-centered computing~Empirical studies in interaction design
765977,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2514690,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
1143556,CCS->Networks->Network types->Wireless access networks
2600712,CCS->Information systems->Information storage systems->Storage architectures->Distributed storage
1031288,CCS->Software and its engineering->Software notations and tools
1526804,"CCS->Applied computing->Law, social and behavioral sciences"
2501608,CCS->Human-centered computing->Collaborative and social computing
2940144,CCS->Information systems~Multimedia streaming
2844554,CCS->Social and professional topics
2396674,CCS->Human-centered computing
2754766,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2764545,CCS->Applied computing->Arts and humanities
1456401,CCS->Software and its engineering->Software creation and management->Software verification and validation->Formal software verification
2661993,CCS->Computing methodologies->Machine learning->Machine learning algorithms->Feature selection
2757423,"CCS->Applied computing->Law, social and behavioral sciences"
1982291,CCS->Networks
2872541,CCS->Computing methodologies->Modeling and simulation
634091,CCS->Applied computing->Education->Computer-assisted instruction
1456474,CCS->Security and privacy->Security services->Access control
2783276,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
2933107,CCS->Theory of computation~Distributed algorithms
1566484,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
2908140,CCS->Human-centered computing
3059490,CCS->Social and professional topics->Computing / technology policy
1878447,CCS->Information systems->Information systems applications
3098034,CCS->Information systems~Data analytics
2318805,CCS->Applied computing->Life and medical sciences->Health informatics
3022438,CCS->Software and its engineering~Software safety
2655045,CCS->Information systems->Information retrieval->Document representation
377839,CCS->Computer systems organization->Architectures->Other architectures
2443618,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
2660379,CCS->Security and privacy->Network security
3099063,CCS->Information systems~Data analytics
1830569,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
502700,CCS->Information systems->Data management systems->Database management system engines->Triggers and rules
1753901,CCS->Applied computing->Arts and humanities->Sound and music computing
2188117,CCS->Applied computing->Document management and text processing->Document capture->Document analysis
1636653,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
863958,CCS->Networks
1076136,CCS->Information systems->Information retrieval->Search engine architectures and scalability->Distributed retrieval
2578738,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Scene understanding
2530552,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1014136,CCS->Mathematics of computing->Probability and statistics->Probabilistic algorithms
2856672,CCS->Human-centered computing->Human computer interaction (HCI)
2686997,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
1570270,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
