id,Category
1068222,CCS->Mathematics of computing->Mathematical analysis
3056109,CCS->Mathematics of computing
810385,CCS->Applied computing->Education
2157206,CCS->Social and professional topics->Professional topics
2659784,CCS->Human-centered computing->Human computer interaction (HCI)
2396648,CCS->Human-centered computing->Human computer interaction (HCI)
1040879,CCS->Human-centered computing->Human computer interaction (HCI)
1753928,CCS->Applied computing->Arts and humanities
2600706,CCS->Software and its engineering->Software notations and tools
2479526,CCS->Human-centered computing->Human computer interaction (HCI)
2000131,CCS->Human-centered computing->Human computer interaction (HCI)
2009928,CCS->Information systems->Information retrieval
1358847,CCS->Human-centered computing->Human computer interaction (HCI)
3020190,CCS->Information systems
1160640,CCS->Computing methodologies->Artificial intelligence
2935391,CCS->Human-centered computing->Human computer interaction (HCI)
2480557,CCS->Social and professional topics->Professional topics
2330900,CCS->Mathematics of computing->Mathematical analysis
1066015,CCS->Software and its engineering->Software organization and properties
2691932,CCS->Social and professional topics->Professional topics
192756,CCS->Computer systems organization->Architectures
2466628,CCS->Human-centered computing->Collaborative and social computing
2525468,CCS->Information systems->Information retrieval
1064029,"CCS->Applied computing->Law, social and behavioral sciences"
1807280,CCS->Information systems->Data management systems
2591560,CCS->Hardware->Hardware test
1929531,CCS->Software and its engineering->Software creation and management
2087819,CCS->Computing methodologies->Computer graphics
2442980,CCS->Computing methodologies->Machine learning
3117847,CCS->General and reference
1646297,CCS->Computing methodologies->Artificial intelligence
2838797,CCS->Human-centered computing->Human computer interaction (HCI)
1638179,CCS->Information systems->Information retrieval
2577134,CCS->Human-centered computing->Human computer interaction (HCI)
2389866,"CCS->Hardware->Communication hardware, interfaces and storage"
1382158,CCS->Computer systems organization->Architectures
1385609,CCS->Information systems->Information systems applications
1132755,CCS->Computing methodologies->Computer graphics
2671004,CCS->Software and its engineering->Software creation and management
3019724,CCS->Computer systems organization
2914675,CCS->Information systems
1173740,CCS->Software and its engineering->Software notations and tools
1226977,CCS->Human-centered computing
2598157,CCS->Social and professional topics->User characteristics
3064674,CCS->Human-centered computing
2145742,CCS->Hardware->Hardware validation
800812,CCS->Applied computing->Computers in other domains
1141924,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1453114,CCS->Software and its engineering->Software notations and tools
570809,CCS->Networks->Network protocols
2451206,CCS->Human-centered computing->Human computer interaction (HCI)
2485489,CCS->Hardware->Hardware validation
3078972,CCS->Information systems
2642732,CCS->Human-centered computing->Human computer interaction (HCI)
2466198,CCS->Human-centered computing
2236581,CCS->Software and its engineering->Software creation and management
2856789,CCS->Human-centered computing->Human computer interaction (HCI)
2811225,CCS->Information systems->Data management systems
2396337,CCS->Information systems->Information retrieval
2487922,CCS->Information systems->Information systems applications
1734295,CCS->Social and professional topics->Professional topics
2787731,CCS->Applied computing->Education
2348389,CCS->Information systems->Information retrieval
502770,CCS->Human-centered computing->Human computer interaction (HCI)
947134,CCS->Social and professional topics->Professional topics
3107494,CCS->Information systems
2838756,CCS->Human-centered computing
2559201,CCS->Human-centered computing->Human computer interaction (HCI)
1719017,CCS->Social and professional topics->Professional topics
2516563,CCS->Human-centered computing->Human computer interaction (HCI)
2648545,CCS->Applied computing->Computers in other domains
2069248,"CCS->Hardware->Communication hardware, interfaces and storage"
1508989,CCS->Social and professional topics->Professional topics
1321688,CCS->Software and its engineering->Software notations and tools
2094048,CCS->Computing methodologies->Machine learning
2631804,CCS->Information systems->Information retrieval
1874085,CCS->Computing methodologies->Artificial intelligence
988743,CCS->Networks->Network protocols
1576737,CCS->Mathematics of computing->Mathematical analysis
513355,CCS->Human-centered computing->Human computer interaction (HCI)
3052683,CCS->Mathematics of computing
964712,CCS->Human-centered computing->Human computer interaction (HCI)
3098992,CCS->Information systems
2043969,CCS->Information systems->Information retrieval
2441822,CCS->Human-centered computing
2653437,CCS->Human-centered computing->Human computer interaction (HCI)
2557371,CCS->Human-centered computing->Collaborative and social computing
2063968,CCS->Information systems->Data management systems
2559965,CCS->Human-centered computing->Human computer interaction (HCI)
299738,CCS->Social and professional topics->Professional topics
2617066,CCS->Hardware->Hardware test
1531591,CCS->Applied computing->Physical sciences and engineering
2669589,CCS->Applied computing->Life and medical sciences
3038309,CCS->Human-centered computing
1242651,CCS->Information systems->Information retrieval
2732160,CCS->Computing methodologies->Artificial intelligence
2124324,CCS->Information systems->Information systems applications
1068056,CCS->Computing methodologies->Artificial intelligence
602106,CCS->Mathematics of computing->Information theory
2578762,CCS->Information systems->Information storage systems
2998281,CCS->Human-centered computing->Collaborative and social computing
2850542,CCS->Applied computing->Education
2732747,CCS->Human-centered computing->Human computer interaction (HCI)
1835739,CCS->Networks->Network protocols
2811637,"CCS->Hardware->Communication hardware, interfaces and storage"
259002,CCS->Theory of computation->Semantics and reasoning
1632462,CCS->Information systems->Information systems applications
2955208,CCS->Networks
1999603,CCS->Human-centered computing->Human computer interaction (HCI)
1753535,CCS->Human-centered computing->Human computer interaction (HCI)
2151071,CCS->Computing methodologies->Modeling and simulation
1358859,CCS->Human-centered computing->Human computer interaction (HCI)
1254994,CCS->Applied computing->Arts and humanities
766110,"CCS->Applied computing->Law, social and behavioral sciences"
2141619,CCS->Human-centered computing->Collaborative and social computing
2792757,CCS->Mathematics of computing->Mathematical analysis
2643106,CCS->Software and its engineering->Software organization and properties
1646470,CCS->Information systems->Information systems applications
3095145,CCS->Computing methodologies
1569981,CCS->Theory of computation->Design and analysis of algorithms
2821670,"CCS->Hardware->Communication hardware, interfaces and storage"
2382486,CCS->Social and professional topics->Professional topics
2628049,CCS->Software and its engineering->Software creation and management
2838798,CCS->Human-centered computing->Human computer interaction (HCI)
3097337,CCS->Information systems
2072320,CCS->Human-centered computing->Human computer interaction (HCI)
